text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
no parking any time tow away zone no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate 22nd ave 2 hr parking 8am 6pm no parking any time tow away zone shockcor real estate stop stop stop stop stop stop stop stop 1600 e franklin st,39.74944444444444,-104.96844444444444,39.72717733346208,-104.97983336582416,2.6606106013593087,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
stop stop stop stop stop stop stop stop 1600 e franklin st no parking any time tow away zone no parking any time tow away zone shockcor real estate 2 hr parking 8am 6pm street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone 22nd ave shockcor real estate,39.74944444444444,-104.96844444444444,39.72728872799647,-104.98317755914492,2.7670112521141883,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 1600 e franklin st stop stop stop stop stop stop stop stop shockcor real estate 22nd ave shockcor real estate no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.712929252611595,-104.97471574366799,4.095567599805583,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
stop stop stop stop stop stop stop stop street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate no parking any time tow away zone 2 hr parking 8am 6pm no parking any time tow away zone 22nd ave 1600 e franklin st,39.74944444444444,-104.96844444444444,39.727667296333195,-104.98431782714499,2.775943465634684,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone no parking any time tow away zone stop stop stop stop stop stop stop stop shockcor real estate no parking any time tow away zone 1600 e franklin st,39.74944444444444,-104.96844444444444,39.72787956936792,-104.98491407393942,2.780843791373776,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
22nd ave shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone no parking any time tow away zone no parking any time tow away zone 2 hr parking 8am 6pm,39.74944444444444,-104.96844444444444,39.727234134942734,-104.98716020241044,2.9428329700533586,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
shockcor real estate shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone stop stop stop stop stop stop stop stop,39.74944444444444,-104.96844444444444,39.71214379270756,-104.96627690414056,4.1517829661232035,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
22nd ave shockcor real estate stop stop stop stop stop stop stop stop no parking any time tow away zone no parking any time tow away zone no parking any time tow away zone 2 hr parking 8am 6pm street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate,39.74944444444444,-104.96844444444444,39.72571171420053,-104.98020796613801,2.8241565752107354,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
shockcor real estate stop stop stop stop stop stop stop stop 2 hr parking 8am 6pm no parking any time tow away zone no parking any time tow away zone 1600 e franklin st shockcor real estate no parking any time tow away zone 22nd ave,39.74944444444444,-104.96844444444444,39.71888928869878,-104.97512345405201,3.445246878625617,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
1600 e franklin st stop stop stop stop stop stop stop stop shockcor real estate no parking any time tow away zone shockcor real estate 22nd ave 2 hr parking 8am 6pm no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.720453367054624,-104.98266159413467,3.4452771973067753,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
shockcor real estate shockcor real estate stop stop stop stop stop stop stop stop no parking any time tow away zone 22nd ave no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.711074684830635,-104.96364497052863,4.286218452431416,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate 22nd ave no parking any time tow away zone shockcor real estate no parking any time tow away zone no parking any time tow away zone 2 hr parking 8am 6pm 1600 e franklin st stop stop stop stop stop stop stop stop,39.74944444444444,-104.96844444444444,39.72806228590182,-104.98345629699425,2.701949679873586,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate shockcor real estate stop stop stop stop stop stop stop stop 22nd ave no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.71532196447507,-104.96552706664743,3.80243935864671,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking any time tow away zone 1600 e franklin st shockcor real estate stop stop stop stop stop stop stop stop shockcor real estate 22nd ave no parking any time tow away zone no parking any time tow away zone 2 hr parking 8am 6pm street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.72816312339746,-104.98119811401378,2.605557844629013,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
shockcor real estate 22nd ave no parking any time tow away zone no parking any time tow away zone 2 hr parking 8am 6pm shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone 1600 e franklin st stop stop stop stop stop stop stop stop,39.74944444444444,-104.96844444444444,39.72696266439226,-104.98214142678755,2.7606062135184084,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking any time tow away zone no parking any time tow away zone 1600 e franklin st stop stop stop stop stop stop stop stop shockcor real estate 2 hr parking 8am 6pm 22nd ave no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.7284295624928,-104.9849730856685,2.730889716328293,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
shockcor real estate 2 hr parking 8am 6pm no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.71280906247492,-104.9759310275044,4.123669328932629,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
shockcor real estate no parking any time tow away zone stop stop stop stop stop stop stop stop no parking any time tow away zone 1600 e franklin st 22nd ave street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 2 hr parking 8am 6pm no parking any time tow away zone shockcor real estate,39.74944444444444,-104.96844444444444,39.726314604291574,-104.9853496785801,2.950298502272137,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
2 hr parking 8am 6pm no parking any time tow away zone stop stop stop stop stop stop stop stop shockcor real estate 1600 e franklin st street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 22nd ave no parking any time tow away zone no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.729938734908224,-104.98690475476477,2.682486054379047,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 22nd ave no parking any time tow away zone no parking any time tow away zone 1600 e franklin st shockcor real estate 2 hr parking 8am 6pm no parking any time tow away zone stop stop stop stop stop stop stop stop shockcor real estate,39.74944444444444,-104.96844444444444,39.72513351043027,-104.98356741661786,2.9966208741401754,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
stop stop stop stop stop stop stop stop 22nd ave 1600 e franklin st street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone 2 hr parking 8am 6pm shockcor real estate no parking any time tow away zone no parking any time tow away zone shockcor real estate,39.74944444444444,-104.96844444444444,39.72854245539529,-104.98478334141949,2.711761579981473,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
shockcor real estate stop stop stop stop stop stop stop stop 1600 e franklin st 22nd ave no parking any time tow away zone shockcor real estate no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.72507576651761,-104.97863314254681,2.8462835292554507,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone 22nd ave shockcor real estate no parking any time tow away zone no parking any time tow away zone shockcor real estate stop stop stop stop stop stop stop stop 2 hr parking 8am 6pm,39.74944444444444,-104.96844444444444,39.725002223018976,-104.97966432781185,2.8822083356042976,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
22nd ave no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone stop stop stop stop stop stop stop stop shockcor real estate no parking any time tow away zone 1600 e franklin st,39.74944444444444,-104.96844444444444,39.724622028415546,-104.98357423028385,3.0482751779270143,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
shockcor real estate shockcor real estate no parking any time tow away zone no parking any time tow away zone 1600 e franklin st,39.74944444444444,-104.96844444444444,39.702695458014944,-104.96200934118744,5.227300876250891,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate no parking any time tow away zone 2 hr parking 8am 6pm 1600 e franklin st no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.72106331519625,-104.97715333617197,3.2425113500156235,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 22nd ave 2 hr parking 8am 6pm no parking any time tow away zone shockcor real estate 1600 e franklin st no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.72788501431218,-104.98567148611481,2.8136784467162377,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone 22nd ave stop stop stop stop stop stop stop stop shockcor real estate shockcor real estate,39.74944444444444,-104.96844444444444,39.71123010879431,-104.9735484355997,4.271598057946192,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
shockcor real estate 2 hr parking 8am 6pm 22nd ave stop stop stop stop stop stop stop stop 1600 e franklin st no parking any time tow away zone no parking any time tow away zone shockcor real estate,39.74944444444444,-104.96844444444444,39.711124409195094,-104.97094211743868,4.266343463552666,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
stop stop stop stop stop stop stop stop no parking any time tow away zone 22nd ave 2 hr parking 8am 6pm shockcor real estate no parking any time tow away zone no parking any time tow away zone 1600 e franklin st street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.73158987264024,-104.9889100795121,2.6464368263179137,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking any time tow away zone shockcor real estate 1600 e franklin st no parking any time tow away zone no parking any time tow away zone stop stop stop stop stop stop stop stop shockcor real estate,39.74944444444444,-104.96844444444444,39.71494309813766,-104.97025665266366,3.8395033180897835,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking any time tow away zone no parking any time tow away zone 2 hr parking 8am 6pm 22nd ave no parking any time tow away zone stop stop stop stop stop stop stop stop 1600 e franklin st,39.74944444444444,-104.96844444444444,39.728056800615015,-104.98265565277633,2.670650093844108,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking any time tow away zone shockcor real estate 2 hr parking 8am 6pm no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.72011468333646,-104.97831191800601,3.3687029215564,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone 1600 e franklin st shockcor real estate,39.74944444444444,-104.96844444444444,39.72578419312443,-104.98122293594443,2.848773487705053,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
stop stop stop stop stop stop stop stop no parking any time tow away zone 1600 e franklin st no parking any time tow away zone 22nd ave street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.731593661088,-104.98569342639664,2.4728626383064967,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
1600 e franklin st stop stop stop stop stop stop stop stop shockcor real estate shockcor real estate 22nd ave street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone no parking any time tow away zone no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.7240095184691,-104.98250037923873,3.0730205759913996,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking any time tow away zone no parking any time tow away zone 22nd ave 2 hr parking 8am 6pm 1600 e franklin st,39.74944444444444,-104.96844444444444,39.725254575446236,-104.98827035197098,3.1794433706014047,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking any time tow away zone 22nd ave stop stop stop stop stop stop stop stop no parking any time tow away zone 2 hr parking 8am 6pm,39.74944444444444,-104.96844444444444,39.71918563922815,-104.9783162581222,3.4689031006,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking any time tow away zone no parking any time tow away zone no parking any time tow away zone shockcor real estate 2 hr parking 8am 6pm street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 1600 e franklin st stop stop stop stop stop stop stop stop 22nd ave shockcor real estate,39.74944444444444,-104.96844444444444,39.725746558028185,-104.98015240161706,2.8188455805743566,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
1600 e franklin st stop stop stop stop stop stop stop stop 2 hr parking 8am 6pm shockcor real estate no parking any time tow away zone 22nd ave no parking any time tow away zone shockcor real estate no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.72674741630687,-104.98342093146816,2.830092753179034,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
stop stop stop stop stop stop stop stop street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone shockcor real estate no parking any time tow away zone 1600 e franklin st shockcor real estate 2 hr parking 8am 6pm,39.74944444444444,-104.96844444444444,39.72007295343668,-104.97576513479753,3.3254124785890076,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
1600 e franklin st shockcor real estate 2 hr parking 8am 6pm no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 22nd ave no parking any time tow away zone no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.72956675190715,-104.9892730662894,2.8385132922035905,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
shockcor real estate 22nd ave 2 hr parking 8am 6pm no parking any time tow away zone shockcor real estate stop stop stop stop stop stop stop stop street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.7127058345249,-104.9710856631773,4.091386135405399,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking any time tow away zone shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate 22nd ave no parking any time tow away zone no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.721820484338934,-104.97485532732146,3.120177789338374,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking any time tow away zone 2 hr parking 8am 6pm shockcor real estate no parking any time tow away zone shockcor real estate stop stop stop stop stop stop stop stop 22nd ave no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.71921767431358,-104.97197671526564,3.374608159834739,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
2 hr parking 8am 6pm street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate 22nd ave shockcor real estate,39.74944444444444,-104.96844444444444,39.691438128531296,-104.96145964012003,6.477614213195042,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking any time tow away zone 1600 e franklin st shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 22nd ave no parking any time tow away zone stop stop stop stop stop stop stop stop shockcor real estate,39.74944444444444,-104.96844444444444,39.72223219826119,-104.9770124661366,3.113296557389975,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the pza pizzeria tattoo expo and fest colorado historic district closed national western complex live tattooing all weekend tattoo competition pizza,39.72577777777778,-104.99858333333331,39.65784224790597,-104.96725281437756,8.015648913637838,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tattoo expo and fest the pza pizzeria colorado historic district pizza national western complex live tattooing all weekend tattoo competition closed,39.72577777777778,-104.99858333333331,39.66100483537045,-104.96354934034287,7.801298858079971,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the pza pizzeria closed colorado historic district national western complex live tattooing all weekend tattoo competition pizza,39.72577777777778,-104.99858333333331,39.650816301576626,-104.94466899601515,9.526838681347488,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tattoo expo and fest colorado historic district national western complex live tattooing all weekend tattoo competition closed pizza the pza pizzeria,39.72577777777778,-104.99858333333331,39.662057397857836,-104.96546736658641,7.630922579983846,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
closed tattoo expo and fest pizza national western complex live tattooing all weekend tattoo competition the pza pizzeria,39.72577777777778,-104.99858333333331,39.65228702085877,-104.96744824186725,8.595109700504155,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
national western complex live tattooing all weekend tattoo competition closed tattoo expo and fest the pza pizzeria colorado historic district pizza,39.72577777777778,-104.99858333333331,39.66001891584372,-104.96386194596097,7.892525869504148,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
closed national western complex live tattooing all weekend tattoo competition the pza pizzeria colorado historic district tattoo expo and fest,39.72577777777778,-104.99858333333331,39.663941187163026,-104.96762826889433,7.368364211188895,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the pza pizzeria national western complex live tattooing all weekend tattoo competition tattoo expo and fest closed colorado historic district pizza,39.72577777777778,-104.99858333333331,39.657350064288515,-104.96755262977749,8.058761454421505,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
colorado historic district national western complex live tattooing all weekend tattoo competition tattoo expo and fest closed the pza pizzeria,39.72577777777778,-104.99858333333331,39.661233259150556,-104.96835657462601,7.6287817214442,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
closed pizza the pza pizzeria tattoo expo and fest colorado historic district national western complex live tattooing all weekend tattoo competition,39.72577777777778,-104.99858333333331,39.662363898847474,-104.96829440198091,7.512452295026147,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the pza pizzeria national western complex live tattooing all weekend tattoo competition closed pizza tattoo expo and fest colorado historic district,39.72577777777778,-104.99858333333331,39.664584037947975,-104.96485903190309,7.390940688569862,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
