text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
1st ave olive finnch lobby drive thru atm cook st no parking anytime fire lane tow away zone yield here to cross state law within crosswalk salon lofts midfirst bank 101 asian fusion dinein takeout delivery for lease office space blake holcomb brian huff cbre,39.71780555555556,-104.94741666666668,39.63148218254928,-104.94303203719741,9.606053579313585,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cook st olive finnch midfirst bank we install christmas lights 101 asian fusion dinein takeout delivery,39.71780555555556,-104.94741666666668,39.644030690649764,-104.99451174893798,9.139943397845842,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
salon lofts speed limit 30 free valet parking kohler we install christmas lights no parking anytime fire lane tow away zone stop key bank christmas lights instillation midfirst bank,39.71780555555556,-104.94741666666668,39.71212040913757,-104.97873050400938,2.7520120003844735,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
stop for lease office space blake holcomb brian huff cbre 101 asian fusion dinein takeout delivery key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense free valet parking,39.71780555555556,-104.94741666666668,39.69068327430634,-104.97739107951739,3.9586367755568244,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense no parking anytime fire lane tow away zone we install christmas lights for lease office space blake holcomb brian huff cbre christmas lights instillation midfirst bank 1st ave free valet parking 101 asian fusion dinein takeout delivery,39.71780555555556,-104.94741666666668,39.70433074598626,-104.98628840056412,3.647067676180697,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
key bank yield here to cross state law within crosswalk lobby drive thru atm key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense christmas lights instillation cook st,39.71780555555556,-104.94741666666668,39.68573263746294,-104.91324553948508,4.6113950487156155,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
for lease office space blake holcomb brian huff cbre 101 asian fusion dinein takeout delivery yield here to cross state law within crosswalk key bank kohler free valet parking,39.71780555555556,-104.94741666666668,39.6357986897945,-104.93358252224836,9.195286990897317,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cook st midfirst bank key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense center lane only 101 asian fusion dinein takeout delivery,39.71780555555556,-104.94741666666668,39.67253289778728,-104.97766351671635,5.66032550828625,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
christmas lights instillation free valet parking yield here to cross state law within crosswalk olive finnch kohler for lease office space blake holcomb brian huff cbre stop 1st ave cook st,39.71780555555556,-104.94741666666668,39.64601473720454,-104.91041634570378,8.587801561324918,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cook st yield here to cross state law within crosswalk 101 asian fusion dinein takeout delivery no parking anytime fire lane tow away zone stop,39.71780555555556,-104.94741666666668,39.6354387335009,-104.94112030887615,9.17461086465749,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
no parking anytime fire lane tow away zone cook st midfirst bank a vet for the people of denver for lease office space blake holcomb brian huff cbre key bank center lane only 101 asian fusion dinein takeout delivery,39.71780555555556,-104.94741666666668,39.66873431246674,-104.98086766604685,6.161562226813887,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
salon lofts olive finnch 101 asian fusion dinein takeout delivery key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense yield here to cross state law within crosswalk cook st kohler,39.71780555555556,-104.94741666666668,39.65500203712819,-104.94758606838228,6.983447669161523,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
1st ave free valet parking speed limit 30 key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense 101 asian fusion dinein takeout delivery,39.71780555555556,-104.94741666666668,39.6955438275414,-104.98728540150815,4.214210388983764,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
we install christmas lights olive finnch 101 asian fusion dinein takeout delivery yield here to cross state law within crosswalk midfirst bank christmas lights instillation cook st center lane only,39.71780555555556,-104.94741666666668,39.647601073619036,-104.94859296910383,7.8070311991833785,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
olive finnch lobby drive thru atm kohler key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense speed limit 30 yield here to cross state law within crosswalk 101 asian fusion dinein takeout delivery for lease office space blake holcomb brian huff cbre christmas lights instillation free valet parking,39.71780555555556,-104.94741666666668,39.67122642363885,-104.94020307204865,5.2160074403041286,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
salon lofts no parking anytime fire lane tow away zone key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense center lane only 1st ave cook st lobby drive thru atm christmas lights instillation,39.71780555555556,-104.94741666666668,39.70757428830062,-104.95168588861073,1.1948377964396943,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
olive finnch midfirst bank cook st 1st ave yield here to cross state law within crosswalk salon lofts kohler lobby drive thru atm christmas lights instillation free valet parking,39.71780555555556,-104.94741666666668,39.6412906496968,-104.90665278510879,9.195488180809404,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
free valet parking a vet for the people of denver speed limit 30 kohler no parking anytime fire lane tow away zone,39.71780555555556,-104.94741666666668,39.7091251947152,-104.9654202223995,1.8174493129480387,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
1st ave we install christmas lights kohler salon lofts free valet parking yield here to cross state law within crosswalk 101 asian fusion dinein takeout delivery,39.71780555555556,-104.94741666666668,39.64073407874075,-104.93362021764587,8.650906701901864,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
we install christmas lights christmas lights instillation 101 asian fusion dinein takeout delivery key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense cook st,39.71780555555556,-104.94741666666668,39.69645529281616,-104.96840586695954,2.97656304500542,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
kohler we install christmas lights lobby drive thru atm stop yield here to cross state law within crosswalk for lease office space blake holcomb brian huff cbre speed limit 30 1st ave,39.71780555555556,-104.94741666666668,39.652074842530766,-104.90815379139019,8.044166018235133,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
lobby drive thru atm no parking anytime fire lane tow away zone yield here to cross state law within crosswalk 101 asian fusion dinein takeout delivery key bank 1st ave olive finnch,39.71780555555556,-104.94741666666668,39.64248434125736,-104.95387447320049,8.393550223725656,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
olive finnch stop 101 asian fusion dinein takeout delivery a vet for the people of denver key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense salon lofts,39.71780555555556,-104.94741666666668,39.687997701449156,-104.98580857143588,4.666174728696608,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
for lease office space blake holcomb brian huff cbre center lane only a vet for the people of denver free valet parking cook st no parking anytime fire lane tow away zone christmas lights instillation key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense,39.71780555555556,-104.94741666666668,39.71874416670928,-104.95748575480185,0.8675168921210704,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
olive finnch cook st no parking anytime fire lane tow away zone lobby drive thru atm free valet parking key bank 1st ave,39.71780555555556,-104.94741666666668,39.68369188722168,-104.96100726518031,3.967463151481065,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
center lane only for lease office space blake holcomb brian huff cbre key bank key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense kohler we install christmas lights yield here to cross state law within crosswalk free valet parking no parking anytime fire lane tow away zone,39.71780555555556,-104.94741666666668,39.69623521228846,-104.93442060532642,2.6436407073460733,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cook st midfirst bank speed limit 30 salon lofts 1st ave olive finnch key bank we install christmas lights christmas lights instillation,39.71780555555556,-104.94741666666668,39.68149971619503,-104.9696119289093,4.4613168010234805,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
kohler 1st ave salon lofts no parking anytime fire lane tow away zone speed limit 30 key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense,39.71780555555556,-104.94741666666668,39.71173821490536,-104.97934125462314,2.8127782292023875,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
christmas lights instillation midfirst bank 1st ave free valet parking we install christmas lights kohler,39.71780555555556,-104.94741666666668,39.692988409575236,-104.95527240578666,2.840192262230531,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
1st ave salon lofts we install christmas lights a vet for the people of denver midfirst bank,39.71780555555556,-104.94741666666668,39.695473795246194,-104.97103454267614,3.2012754894418807,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
christmas lights instillation stop we install christmas lights cook st no parking anytime fire lane tow away zone yield here to cross state law within crosswalk midfirst bank speed limit 30 salon lofts key bank,39.71780555555556,-104.94741666666668,39.67777010267518,-104.93645453940647,4.549460910144407,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cook st stop key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense yield here to cross state law within crosswalk key bank for lease office space blake holcomb brian huff cbre,39.71780555555556,-104.94741666666668,39.672377338365976,-104.92514146050364,5.398961986341061,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
key bank cook st key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense lobby drive thru atm midfirst bank 101 asian fusion dinein takeout delivery center lane only free valet parking,39.71780555555556,-104.94741666666668,39.68179085203263,-104.96062025087872,4.1609214749183145,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
yield here to cross state law within crosswalk free valet parking key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense for lease office space blake holcomb brian huff cbre a vet for the people of denver center lane only 1st ave we install christmas lights christmas lights instillation speed limit 30,39.71780555555556,-104.94741666666668,39.706395953932656,-104.94084899261321,1.3875083472572398,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense no parking anytime fire lane tow away zone 101 asian fusion dinein takeout delivery we install christmas lights kohler a vet for the people of denver lobby drive thru atm christmas lights instillation,39.71780555555556,-104.94741666666668,39.708214577330835,-104.96019702449186,1.5272300725302668,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
kohler no parking anytime fire lane tow away zone speed limit 30 midfirst bank olive finnch yield here to cross state law within crosswalk,39.71780555555556,-104.94741666666668,39.64940635388015,-104.94849520478841,7.606204188223594,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense a vet for the people of denver cook st 1st ave kohler,39.71780555555556,-104.94741666666668,39.708024345142356,-104.96028228866143,1.5472554019252622,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
kohler cook st key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense midfirst bank free valet parking,39.71780555555556,-104.94741666666668,39.702988367286885,-104.95895406675716,1.9205657559197173,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
center lane only 101 asian fusion dinein takeout delivery for lease office space blake holcomb brian huff cbre yield here to cross state law within crosswalk speed limit 30 salon lofts midfirst bank cook st a vet for the people of denver christmas lights instillation,39.71780555555556,-104.94741666666668,39.647815810694354,-104.93735216689484,7.830016322732263,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
for lease office space blake holcomb brian huff cbre 1st ave olive finnch midfirst bank key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense,39.71780555555556,-104.94741666666668,39.69088551082093,-104.98014158262485,4.0985062139478075,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
obermeyer wood investment counsel stop parking cherry creek tailoring alterations men women clayton lane cherry creek north blue island oyster bar directory super bowl champions vantage,39.71941666666667,-104.95586111111112,39.62432529818491,-104.93750027057757,10.689816675653034,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
aon no parking any time cooked so good cherry creek north life is sweet street sweeping no parking thursday 2am6am tow away zone please use front door,39.71941666666667,-104.95586111111112,39.696335371371546,-104.96509287284329,2.6852735699124795,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
forget me not directory parking dog friendly patio aon second ave,39.71941666666667,-104.95586111111112,39.64166709753291,-104.88570105229708,10.525760242240155,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
stop stop vantage dog friendly patio stop cherry creek north life is sweet,39.71941666666667,-104.95586111111112,39.66687614808957,-104.92460079602402,6.42539650984473,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
duffys cherry cricket stop north italia 5280 waste solutions 5280wastecom 5280wastecom parking no parking any time tow away zone 3 hr paid parking 8am7pm sun hol exc no parking any time cooked so good 3 hr paid parking 8am7pm sun hol exc,39.71941666666667,-104.95586111111112,39.710393723072755,-104.97385310254569,1.837107833083899,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
street sweeping p thursday 2am6am tow away zone street sweeping no parking thursday 2am6am tow away zone home of denvers favorite burgers a season of comfort and joy no parking any time tow away zone relvant galleries stop,39.71941666666667,-104.95586111111112,39.707144170759804,-104.95444311965474,1.3700188921691985,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
street sweeping no parking thursday 2am6am tow away zone vantage bud light super bowl champions cambiar investors david yarrow returns to denve la dolce vita weekend opening night october 25th details loading only all times,39.71941666666667,-104.95586111111112,39.67382029193457,-104.94804994349859,5.113941507723306,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
no parking any time tow away zone cooked so good no parking any time tow away zone a season of comfort and joy valet valet,39.71941666666667,-104.95586111111112,39.71749192660348,-104.99281254166311,3.1677105674942947,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
5280 waste solutions 5280wastecom 5280wastecom directory dog friendly patio please use front door aon 3 hr paid parking 8am7pm sun hol exc second ave clayton lane cherry creek north,39.71941666666667,-104.95586111111112,39.668566221025,-104.92302581589657,6.313797656928871,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
obermeyer wood investment counsel vantage directory home of denvers favorite burgers no parking any time tow away zone dog friendly patio aon forget me not cherry creek tailoring alterations men women valet valet,39.71941666666667,-104.95586111111112,39.64139220272738,-104.90882599728145,9.56417868246549,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
relvant galleries cambiar investors second ave vantage david yarrow returns to denve la dolce vita weekend opening night october 25th details street sweeping p thursday 2am6am tow away zone aon no parking any time tow away zone super bowl champions cherry creek north life is sweet,39.71941666666667,-104.95586111111112,39.69179266450178,-104.94521976056764,3.2037050075638875,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cherry creek tailoring alterations men women please use front door relvant galleries a season of comfort and joy duffys cherry cricket dog friendly patio aon 5280 waste solutions 5280wastecom 5280wastecom loading only all times,39.71941666666667,-104.95586111111112,39.65693768589833,-104.9365516284014,7.141121676402463,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
valet valet cherry creek tailoring alterations men women 5280 waste solutions 5280wastecom 5280wastecom vantage a season of comfort and joy clayton lane cherry creek north parking cambiar investors dog friendly patio cherry creek tailoring alterations men women,39.71941666666667,-104.95586111111112,39.63904778010265,-104.92175124378713,9.401283295473114,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cherry creek tailoring alterations men women home of denvers favorite burgers cherry creek north life is sweet clayton lane cherry creek north no parking any time tow away zone lif is an art cherry creek north relvant galleries cooked so good stop no parking any time,39.71941666666667,-104.95586111111112,39.66681141316845,-104.95029745448169,5.86877566291209,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
home of denvers favorite burgers 3 hr paid parking 8am7pm sun hol exc street sweeping no parking thursday 2am6am tow away zone 3 hr paid parking 8am7pm sun hol exc no parking any time tow away zone pedestrian crossing cherry creek tailoring alterations men women david yarrow returns to denve la dolce vita weekend opening night october 25th details north italian directory,39.71941666666667,-104.95586111111112,39.68975839574457,-104.95039186181151,3.330874164446289,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cooked so good north italian valet valet pedestrian crossing second ave duffys cherry cricket breckenridge brewery fine ale and lagers stop,39.71941666666667,-104.95586111111112,39.665948399916665,-104.94382961302351,6.033865717504662,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
david yarrow returns to denve la dolce vita weekend opening night october 25th details cherry creek tailoring alterations men women super bowl champions 3 hr paid parking 8am7pm sun hol exc loading only all times lif is an art cherry creek north cambiar investors clayton lane cherry creek north vantage 3 hr paid parking 8am7pm sun hol exc,39.71941666666667,-104.95586111111112,39.67457646509196,-104.95791699913093,4.989104575366452,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
relvant galleries stop obermeyer wood investment counsel cambiar investors no parking any time vantage pedestrian crossing,39.71941666666667,-104.95586111111112,39.6330896098376,-104.90372021438667,10.585649314848794,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
please use front door cherry creek north life is sweet obermeyer wood investment counsel directory street sweeping no parking thursday 2am6am tow away zone north italia stop super bowl champions stop breckenridge brewery fine ale and lagers,39.71941666666667,-104.95586111111112,39.65288385379552,-104.9095750910437,8.391622493214939,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cooked so good stop 3 hr paid parking 8am7pm sun hol exc street sweeping p thursday 2am6am tow away zone obermeyer wood investment counsel super bowl champions dog friendly patio a season of comfort and joy relvant galleries,39.71941666666667,-104.95586111111112,39.65024973007252,-104.92909588795118,8.024799422356573,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
lif is an art cherry creek north stop a season of comfort and joy valet valet pedestrian crossing street sweeping p thursday 2am6am tow away zone directory home of denvers favorite burgers,39.71941666666667,-104.95586111111112,39.693391972482004,-104.93682713636946,3.3204545147511473,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
