text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
pv solar array speed limit 20 cleo parker robinson dance 119 park avenue west no parking any time tow away zone one way wingstop 1984 ria money transfer no parking any time tow away zone safeway next time well bring the cart to you outside pickup driveup go delivery freshpass,39.7475,-104.97830555555556,39.67471764362394,-104.9383028333376,8.786690381094449,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
uptown healthcare district 1984 warning construction zone speed limit 20 p this side 4th thursday apr thru nov 8am 5 pm tow away zone no trespassing thrive one way traffic,39.7475,-104.97830555555556,39.701943886950176,-104.95015707655428,5.6085330386618475,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
thrive pet healthcare urgent care liquors coors open ice safeway next time well bring the cart to you outside pickup driveup go delivery freshpass speed limit 20 were open online checkin great clips safeway next time well bring the cart to you outside pickup driveup go delivery freshpass colorado strong gamestop school,39.7475,-104.97830555555556,39.66152682341157,-104.99135106384354,9.62470257857325,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
speed limit 25 traffic were open online checkin great clips no parking any time tow away zone in memory of denver police officer pasquale c marinare no turn on red,39.7475,-104.97830555555556,39.715244710820706,-104.96337935237334,3.8069786784917246,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
chinese fast food we offer delivery now safeway next time well bring the cart to you outside pickup driveup go delivery freshpass p this side 4th thursday apr thru nov 8am 5 pm tow away zone in memory of denver police officer pasquale c marinare cleo parker robinson dance 119 park avenue west,39.7475,-104.97830555555556,39.68268109463972,-104.96158194903173,7.348109745489783,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
safeway next time well bring the cart to you outside pickup driveup go delivery freshpass entrance gold panda asian cuisine 2hr parking 8am 6pm sun hol edc no turn on red,39.7475,-104.97830555555556,39.67576045469689,-104.97109398853115,8.000889273955108,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
in memory of denver police officer pasquale c marinare were open online checkin great clips cleo parker robinson dance expansion project office safeway next time well bring the cart to you outside pickup driveup go delivery freshpass ria money transfer denver park ave 700e no parking any time tow away zone,39.7475,-104.97830555555556,39.68527528421645,-104.93678713421262,7.777181522078674,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
the ups store one way near near near near try our new wraps open new footlong sidekicks new footlong sidekicks 50th anniversary childrens museum gamestop liquors coors open ice safeway next time well bring the cart to you outside pickup driveup go delivery freshpass cleo parker robinson dance expansion project office,39.7475,-104.97830555555556,39.637054903684756,-104.98845537837026,12.311602292286656,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
gamestop were open online checkin great clips liquors coors open ice no parking any time tow away zone gold panda asian cuisine denver 20th ave 2000n thrive pet healthcare urgent care colorado strong denver park ave 700e safeway next time well bring the cart to you outside pickup driveup go delivery freshpass,39.7475,-104.97830555555556,39.695258252474034,-104.98449788759565,5.833109717846803,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
gold panda asian cuisine renzor street sweeping p this side 1st thurs apr thru nov tow away zone 1982 thrive the ups store open when flashing,39.7475,-104.97830555555556,39.694254182349084,-104.95729650288011,6.187321112470262,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
1984 gamestop shorter ame church one way no turn on red were open online checkin great clips yield gold panda asian cuisine,39.7475,-104.97830555555556,39.6626923261961,-104.95783573317513,9.591392731466286,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
cleo parker robinson dance expansion project office wing stop speed limit 25 renzor denver 20th ave 2000n lime lime jackson hewitt tax service laundromat 50th anniversary childrens museum,39.7475,-104.97830555555556,39.66606029111937,-104.92586868445689,10.105787952684802,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
speed limit 25 gold panda asian cuisine 50th anniversary childrens museum when flashing were open online checkin great clips safeway next time well bring the cart to you outside pickup driveup go delivery freshpass pv solar array,39.7475,-104.97830555555556,39.66321068694728,-104.96222376422664,9.472974778050657,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
1982 speed limit 25 coin laundry dropp off wash and fold drop off dry cleaning coin laundry renzor benedict park place no parking any time tow away zone 50th anniversary childrens museum subway,39.7475,-104.97830555555556,39.70698423926159,-104.98003730036024,4.507580604382899,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
wing stop laundromat speed limit 25 chinese fast food we offer delivery now ria money transfer safeway next time well bring the cart to you outside pickup driveup go delivery freshpass one way in memory of denver police officer pasquale c marinare no turn on red,39.7475,-104.97830555555556,39.701573181838285,-104.96012687385297,5.338237168365409,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
entrance warning construction zone gamestop waste connections of colorado thrive thrive pet healthcare urgent care near near near near chinese fast food we offer delivery now 1982,39.7475,-104.97830555555556,39.68905609766957,-104.98875775392075,6.559867272126669,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
waste connections of colorado cleo parker robinson dance 119 park avenue west gold panda asian cuisine try our new wraps open new footlong sidekicks new footlong sidekicks shorter ame church ria money transfer open ria money transfer,39.7475,-104.97830555555556,39.65793504555725,-104.94122106952378,10.452285467080529,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
safeway next time well bring the cart to you outside pickup driveup go delivery freshpass 2hr parking 8am 6pm sun hol edc safeway next time well bring the cart to you outside pickup driveup go delivery freshpass ahead no parking any time tow away zone lime lime safeway next time well bring the cart to you outside pickup driveup go delivery freshpass gold panda asian cuisine renzor chinese fast food we offer delivery now,39.7475,-104.97830555555556,39.66861170587905,-104.99490148200569,8.886116367026773,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
waste connections of colorado when flashing no parking any time tow away zone ria money transfer one way p this side 4th thursday apr thru nov 8am 5 pm tow away zone wingstop safeway next time well bring the cart to you outside pickup driveup go delivery freshpass,39.7475,-104.97830555555556,39.7021200918873,-104.96017326325546,5.2789208581685205,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
uptown healthcare district the ups store wingstop shorter ame church cleo parker robinson dance expansion project office,39.7475,-104.97830555555556,39.6477037329325,-104.94202280686152,11.522846303158188,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
1984 1982 speed limit 20 no parking any time tow away zone no turn on red benedict park place denver 20th ave 2000n safeway next time well bring the cart to you outside pickup driveup go delivery freshpass,39.7475,-104.97830555555556,39.7042930178069,-104.99416273749429,4.992124660179555,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
subway ahead coin laundry dropp off wash and fold drop off dry cleaning coin laundry denver 20th ave 2000n laundromat,39.7475,-104.97830555555556,39.709544207113645,-104.97097344640682,4.266815231088989,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
in memory of denver police officer pasquale c marinare denver park ave 700e uptown healthcare district lime lime entrance,39.7475,-104.97830555555556,39.69906756761233,-104.9402654963806,6.291843232796751,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
2hr parking 8am 6pm sun hol edc the ups store subway one way lime lime jackson hewitt tax service,39.7475,-104.97830555555556,39.67945278097815,-104.97854935917792,7.566534265605664,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
1982 yield no parking in rtd bus stop tow away zone near near near near shorter ame church,39.7475,-104.97830555555556,39.675979821885946,-104.9757436657742,7.955699664565053,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
safeway next time well bring the cart to you outside pickup driveup go delivery freshpass were open online checkin great clips cleo parker robinson dance 119 park avenue west do not enter p this side 4th thursday apr thru nov 8am 5 pm tow away zone great clips,39.7475,-104.97830555555556,39.65050153282191,-104.96553001015594,10.840977536209783,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
the ups store where flavor gets its wings jackson hewitt tax service denver 20th ave 2000n thrive safeway next time well bring the cart to you outside pickup driveup go delivery freshpass,39.7475,-104.97830555555556,39.69852124486793,-104.97668283660981,5.447957064326279,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
safeway next time well bring the cart to you outside pickup driveup go delivery freshpass ria money transfer when flashing in memory of denver police officer pasquale c marinare open,39.7475,-104.97830555555556,39.70082166744453,-104.9420031148112,6.048089882402731,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
cleo parker robinson dance 119 park avenue west thrive pet healthcare urgent care were open online checkin great clips thrive street sweeping p this side 1st thurs apr thru nov tow away zone safeway next time well bring the cart to you outside pickup driveup go delivery freshpass speed limit 20 when flashing gold panda asian cuisine ria money transfer,39.7475,-104.97830555555556,39.67102870826158,-104.94074759767219,9.089921628536787,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
speed limit 20 safeway pharmacy waste connections of colorado no parking any time tow away zone ria money transfer safeway next time well bring the cart to you outside pickup driveup go delivery freshpass laundromat traffic shorter ame church warning construction zone,39.7475,-104.97830555555556,39.69073648387454,-104.98713249424316,6.35680582848292,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
chinese fast food we offer delivery now speed limit 20 school wing stop lime lime cleo parker robinson dance expansion project office gold panda asian cuisine no parking any time tow away zone when flashing pv solar array,39.7475,-104.97830555555556,39.67668636035658,-104.96560668915252,7.948688096595985,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
wing stop no parking any time tow away zone safeway next time well bring the cart to you outside pickup driveup go delivery freshpass no parking any time tow away zone no parking any time tow away zone ria money transfer safeway pharmacy traffic in memory of denver police officer pasquale c marinare renzor,39.7475,-104.97830555555556,39.70482523956272,-104.95792233334015,5.055274290726432,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
safeway next time well bring the cart to you outside pickup driveup go delivery freshpass traffic no parking any time tow away zone wingstop 50th anniversary childrens museum jackson hewitt tax service safeway next time well bring the cart to you outside pickup driveup go delivery freshpass 1982 no parking any time tow away zone lime lime,39.7475,-104.97830555555556,39.665837740522264,-104.98285667531958,9.088771339662465,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
ria money transfer school thrive pet healthcare urgent care shorter ame church cleo parker robinson dance 119 park avenue west no parking in rtd bus stop tow away zone 50th anniversary childrens museum the ups store ria money transfer,39.7475,-104.97830555555556,39.69603926998589,-104.9363201921876,6.755552126289326,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
speed limit 25 over 7000 lbs empty wt no parking any time neighborhood watch and operation idenitification gutters exit for sale rip,39.72102777777778,-104.92580555555556,39.70868598989274,-104.97536657073888,4.455795942336409,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
exit for sale speed limit 25 over 7000 lbs empty wt no parking any time neighborhood watch and operation idenitification rip gutters stop no soliciting no soliciting,39.72102777777778,-104.92580555555556,39.698764948538056,-105.00403073171982,7.134693953915775,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
3rd ave no soliciting no soliciting gutters 15 mph rip neighborhood watch and operation idenitification,39.72102777777778,-104.92580555555556,39.6863300648498,-104.98923952941117,6.6584405869353995,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
stop neighborhood watch and operation idenitification gutters 3rd ave no soliciting no soliciting speed limit 25 over 7000 lbs empty wt no parking any time 15 mph,39.72102777777778,-104.92580555555556,39.69200213656697,-104.98705586895471,6.153938302924231,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
neighborhood watch and operation idenitification no soliciting no soliciting speed limit 25 over 7000 lbs empty wt no parking any time gutters stop rip 15 mph,39.72102777777778,-104.92580555555556,39.69327045737317,-104.99315575242845,6.536089324735284,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
speed limit 25 over 7000 lbs empty wt no parking any time exit for sale no soliciting no soliciting gutters 15 mph stop rip 3rd ave,39.72102777777778,-104.92580555555556,39.698874892969215,-104.97008183282703,4.518015565933539,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
3rd ave neighborhood watch and operation idenitification no soliciting no soliciting 15 mph rip,39.72102777777778,-104.92580555555556,39.67956692261263,-104.98596856868991,6.909932082203961,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
speed limit 25 over 7000 lbs empty wt no parking any time exit for sale 3rd ave no soliciting no soliciting neighborhood watch and operation idenitification,39.72102777777778,-104.92580555555556,39.69482679380101,-105.00132974545163,7.087128340767415,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
15 mph gutters exit for sale no soliciting no soliciting stop,39.72102777777778,-104.92580555555556,39.67559302020086,-104.96305931439636,5.973482440241207,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
gutters stop speed limit 25 over 7000 lbs empty wt no parking any time no soliciting no soliciting rip,39.72102777777778,-104.92580555555556,39.70887598711574,-104.9955454063389,6.1163060371756925,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
3rd ave stop speed limit 25 over 7000 lbs empty wt no parking any time neighborhood watch and operation idenitification rip exit for sale 15 mph no soliciting no soliciting,39.72102777777778,-104.92580555555556,39.69827930188602,-104.99673005787716,6.573177989633541,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
exit for sale speed limit 25 over 7000 lbs empty wt no parking any time rip 3rd ave no soliciting no soliciting neighborhood watch and operation idenitification 15 mph stop gutters,39.72102777777778,-104.92580555555556,39.69179816887571,-104.98534353448501,6.041884563714686,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
3rd ave neighborhood watch and operation idenitification stop exit for sale rip 15 mph gutters speed limit 25 over 7000 lbs empty wt no parking any time no soliciting no soliciting,39.72102777777778,-104.92580555555556,39.70302871475007,-104.98905585497995,5.7686473317481255,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
no soliciting no soliciting 3rd ave exit for sale rip 15 mph stop neighborhood watch and operation idenitification,39.72102777777778,-104.92580555555556,39.683985080064595,-104.97654111513485,5.983747475753346,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
neighborhood watch and operation idenitification exit for sale no soliciting no soliciting gutters stop,39.72102777777778,-104.92580555555556,39.68972053975501,-104.99500396274821,6.867427130356591,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
3rd ave gutters stop exit for sale neighborhood watch and operation idenitification no soliciting no soliciting rip,39.72102777777778,-104.92580555555556,39.69535074044011,-104.99328995027497,6.440300665787875,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
neighborhood watch and operation idenitification stop gutters exit for sale 15 mph,39.72102777777778,-104.92580555555556,39.69664418947033,-104.96170605590444,4.096638100676925,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
neighborhood watch and operation idenitification gutters 3rd ave exit for sale stop speed limit 25 over 7000 lbs empty wt no parking any time no soliciting no soliciting rip,39.72102777777778,-104.92580555555556,39.71377426389005,-105.00105243248211,6.486338450300235,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
stop speed limit 25 over 7000 lbs empty wt no parking any time 3rd ave no soliciting no soliciting rip exit for sale neighborhood watch and operation idenitification,39.72102777777778,-104.92580555555556,39.6979842289682,-104.9996382242839,6.815741883161587,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
15 mph neighborhood watch and operation idenitification rip speed limit 25 over 7000 lbs empty wt no parking any time 3rd ave exit for sale gutters,39.72102777777778,-104.92580555555556,39.69638869882188,-104.97256334296195,4.8481350129332155,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
stop no soliciting no soliciting speed limit 25 over 7000 lbs empty wt no parking any time gutters 3rd ave exit for sale,39.72102777777778,-104.92580555555556,39.696945594343106,-104.97637558670041,5.087618332838962,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
no soliciting no soliciting speed limit 25 over 7000 lbs empty wt no parking any time 3rd ave exit for sale rip stop 15 mph,39.72102777777778,-104.92580555555556,39.69158379888679,-104.96696807670732,4.808175038304375,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
15 mph neighborhood watch and operation idenitification rip 3rd ave exit for sale,39.72102777777778,-104.92580555555556,39.67467452485491,-104.9590837495219,5.888337011847773,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
gutters stop neighborhood watch and operation idenitification 15 mph no soliciting no soliciting 3rd ave,39.72102777777778,-104.92580555555556,39.68180407105179,-104.98154479763286,6.4623395810137225,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
stop rip exit for sale neighborhood watch and operation idenitification gutters speed limit 25 over 7000 lbs empty wt no parking any time no soliciting no soliciting 15 mph,39.72102777777778,-104.92580555555556,39.696841845189525,-104.99320652911835,6.362005689043259,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
neighborhood watch and operation idenitification speed limit 25 over 7000 lbs empty wt no parking any time 15 mph stop no soliciting no soliciting 3rd ave exit for sale,39.72102777777778,-104.92580555555556,39.694830689911974,-104.98604009405607,5.919080043117627,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
exit for sale gutters speed limit 25 over 7000 lbs empty wt no parking any time stop rip no soliciting no soliciting 15 mph 3rd ave neighborhood watch and operation idenitification,39.72102777777778,-104.92580555555556,39.696469676356124,-104.98619135442331,5.8429304127532875,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
speed limit 25 over 7000 lbs empty wt no parking any time gutters no soliciting no soliciting 15 mph neighborhood watch and operation idenitification,39.72102777777778,-104.92580555555556,39.692377918311266,-104.98848092489493,6.236600660595369,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
rip gutters stop neighborhood watch and operation idenitification 3rd ave,39.72102777777778,-104.92580555555556,39.690532653249115,-104.98289625091564,5.945637168296856,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
