text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
grace lutherin missouri synod mcdonalds trevey commerical optical stretch lab atm investing,39.51886111111111,-104.76508333333334,39.55703342685734,-104.79399496009297,4.915608298140052,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denvr bikeway n capitol hill 01 union station 09 upton selling 2024 studios 1 2 and 3 bedroom residences register now uptownresidencescom touchless payment options street sweeping this side 2am 6am tuesday and thursday tow away zone 600 each 12 hr clearance 68,39.74575,-104.98808333333334,39.752257544691254,-104.98992995327303,0.7406275868749058,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
liquor right lane must turn right ideas paleteria cuautemoc federal village noelias estilias uper ave conoco,39.689499999999995,-105.02502777777778,39.683414671647064,-105.01492925295256,1.0975379350823402,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
highway lucky u motel alvarados mexican food crown auto williams jewlerys,39.61327777777778,-104.99316666666668,39.626794067439405,-104.99019141839756,1.5243946685980345,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tattoo expo and fest national western complex live tattooing all weekend tattoo competition closed colorado historic district pizza,39.72577777777778,-104.99858333333331,39.72352981619844,-105.0028672632504,0.44352057588662425,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
uptown healthcare district benedict park place colorado strong in memory of denver police officer pasquale c marinare speed limit 20 near near near near school pv solar array,39.7475,-104.97830555555556,39.739925445238356,-104.97415872659876,0.9138349830298911,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
health beachcomber hair salon littleton village erik polmberg dds pllc ascencia farmers insurance highline family dentistry pc everything must go 3050 off oasis business broker this buds for you beer wine dog grooming,39.59511111111112,-104.98825,39.57215315089566,-104.99042392079798,2.559597571115055,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
bus sidewalk closed ahead pedestrians cross over ariat right turn only right turn only the capital grille,39.748305555555554,-104.99861111111112,39.74069332792082,-104.98532357656114,1.4167193023087994,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
natural grocers girton ave common spirit emergency and urgent care common spirit emergency and urgent care natural grocers,39.65580555555555,-105.08127777777776,39.65710712342753,-105.07701700873356,0.3924165730191096,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver works brick building nita tacos selene armstrong dance center aztlan hyder construction,39.733666666666664,-104.99869444444444,39.73064374919371,-104.99741303589927,0.35354309106680454,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
circle k araprahoe coners top golf liquor culvers naan curry grill autozone conoco top golf,39.59513888888889,-104.86677777777776,39.598087367415175,-104.87070040669438,0.4695211229080241,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
golden meds king of shawarma and kabob liquors turn right in 100 feet wing slingers right lane must turn right carniceria panaderia abarrotes frutas y verduras nara hookah lounge,39.67661111111111,-104.90358333333334,39.67395439439598,-104.89572077270405,0.7348984378224567,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
early bird 7 eleven republic parking facility solutions group concentra senior housing options for lease one way att,39.7515,-104.99794444444444,39.74978705428559,-104.98720241273006,0.9378863512582493,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
kouture consignment new street sweeping thursday 2am 6am tow away zone cioccolatier paradise cleaners paradise cleaners paradise cleaners d denver 3rd ave,39.721,-104.95827777777778,39.71969219888364,-104.95243650271895,0.5203273411571256,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
columbine church of christ powderhorn rasco columbine meadows first watch columbine west speed limit 55 certa pro painters,39.58069444444445,-105.08711111111111,39.576219062419206,-105.09517536663931,0.8516550115362506,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
auto zone beauty salon no parking solace meds tobacco accesories,39.74016666666667,-104.93388888888887,39.71441219502907,-104.93950465498227,2.903757263581035,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
coors light cos tortas loading only wings and things hot yoga sculpt cycling bargain house,39.740027777777776,-104.98108333333332,39.72325486914012,-105.00279147678391,2.6314445928679344,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
showroom colfax ave peoria st buy 1 get 1 free whole pizza especialistas certificados laser salon centro americano daniels landscaping and design llc cc hair braiding wwwdanielslandscapellccom barbera y salon de belleza juans super pollo mexican rotiserrie,39.74025,-104.84697222222222,39.756088013321566,-104.82647375672148,2.4844936026846267,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
university of colorado university of colorado anschutz medical campus childrens hospital colorado uchealth carbon coffee only fellow at fitz fellow at fitz mpc multifamily office healthcare wwwmpconstructcom mpc multifamily office healthcare wwwmpconstructcom alliance construction solutions,39.74027777777778,-104.84466666666668,39.7383851101795,-104.84885930541013,0.4156996220317004,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
usps asian chefs golf course hot tub outlet chatfield eye care heritage multi use methodist church shaffer elementary school starbucks tennis courts,39.58088888888889,-105.12908333333333,39.590083213559375,-105.11124219984455,1.839226368578187,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
little ollies shake shack street sweeping thursday 2am 6am tow away zone one way rockslide demo sawcutting llc electric and gas slab slawcutting wall sawing selective demoliton enter kouture available exclusive retailoffice cioccolatier,39.721,-104.95827777777778,39.71968284782621,-104.95934884280875,0.17274955249415722,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
caratchos barbers walgreens gentlemans club dd sportswear taco bell pharmacy,39.711194444444445,-105.02505555555555,39.69654734198857,-104.9973064977847,2.8788832003028233,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
for lease jll house of meats liv sushi kazu subway inchins bamboo garden pan asian cusine,39.595083333333335,-104.84816666666666,39.6026154663494,-104.87329695940458,2.3102867441047117,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
east virginia village walgreens century communities the hudson at high line now selling burger king 5 whopper jr duo denver law speed limit 20 mph except as posted leetsdale dr quebec st,39.6985,-104.90352777777778,39.71228268656761,-104.90169774288748,1.540540126597425,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
syracuse market syracuse st 11th ave uhaul rentals syracuse liquors garden court community no turn on red open beer wine spirits,39.73291666666667,-104.89880555555555,39.72695378053207,-104.89302743470503,0.8269117931493404,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
a vet for the people of denver stop 1st ave salon lofts christmas lights instillation midfirst bank,39.71780555555556,-104.94741666666668,39.72355444538524,-104.95152351136788,0.7293922267765609,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
organic produce gas express silver leaf left 2 lanes must turn left no parking fire lane,39.59769444444445,-105.11019444444445,39.60688477939392,-105.08802868166545,2.15653860771009,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
target sema construction truck european wax center marcos pizza ross dress for less lady janes haircuts for men les schwab tire center eat fit go alpine green dumpster waste and recycling 3037449881,39.594972222222225,-104.82105555555556,39.595781252753355,-104.83709439883992,1.3771956145152424,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
w ken caryl ave 7500 s cobblestone car wash only lane columbine church of christ first watch kencaryl ranch metro district,39.58069444444445,-105.08711111111111,39.60236902864935,-105.05144500434106,3.892122661433042,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pawtential pet salon ramos law holly nails icelandic fitness french pastries quickspex same day prescription eyeglasses shoeluggage repair 24 hour atm,39.70730555555556,-104.92225,39.70618449103647,-104.91692209589394,0.4725150549954225,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
quebec st lawrence fence the ride,39.70688888888889,-104.90347222222223,39.706633963182526,-104.9035916993106,0.030132754036257155,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
lawrence fence quebec st the ride,39.70688888888889,-104.90347222222223,39.705903163804685,-104.90434934504928,0.13283036739135595,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking any time tow away zone manager parking only republic services private parking 2000 e race st,39.769333333333336,-104.96341666666667,39.75610165161626,-104.97363046968971,1.7108165512416493,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
lectures de cartas barrias veladoras aceites incienzo tacos al vapor top art nails 15 downtown puaas y spa,39.74016666666667,-104.86341666666668,39.72120684774991,-104.85771918275036,2.1638028615839113,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
top pho fired cannabis walgreens schomp hyundai el molina bakery common ground golf course perlmutter christine m dozens fat boys bar and grill rita havana sign,39.736472222222226,-104.86583333333331,39.73742416652705,-104.87747517095582,1.0010764603983207,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
101 asian fusion dinein takeout delivery speed limit 30 center lane only key bank lobby drive thru atm midfirst bank,39.71780555555556,-104.94741666666668,39.698483429917225,-104.94809806860353,2.149312890963187,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
sunflower bank spencer technologies spencer tech the ambrosian pantry fine foods gifts spencer technologies spencer tech public parking park here fdc paradise cleaners paradise cleaners paradise cleaners exit only available exclusive retailoffice,39.721,-104.95827777777778,39.72143425493368,-104.97014360589783,1.0159970139725527,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the best chicken in town tacos y burritos breakfast burrito 910 am medundo sabado y domingo tacos y burritos protein factory think different think healthy nutrition jd barber shop,39.74744444444445,-104.87527777777775,39.738834767795105,-104.87171042698331,1.004765318438143,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
nails full service for men and women star and sitara beauty salon tailor wedding dress in essence nails and hair hexing garden chinese restauraunt,39.58066666666667,-104.96036111111113,39.60367438850976,-104.95830970549041,2.5643735236440097,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
att italian ice available thermador uptown denver 24 hr pharmacy centennial east orthodontics,39.53711111111111,-104.76805555555556,39.568335038453036,-104.81328736655102,5.2051022957415745,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
green tree massage el lucero restaurant tune up oil change and brakes exdo insurance broncos tire shop taqueria gallito mexican food dentistry surgery boarding com nha kitchan and bar super 99 cents,39.67916666666667,-105.05325,39.67923273453652,-105.06471420018354,0.9811235169239099,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
salon holy love luthueran church state farm director stephanie mission viejo,39.64033333333333,-104.81027777777776,39.63333045548781,-104.83365757265105,2.148150141592796,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cigarrospurostarjetas telefonicas open meskerem restaurant liquor walgreens burger king village east grocery meskerem bar restaurant,39.69663888888888,-104.84713888888888,39.696418341233155,-104.85208430805481,0.4238284432712224,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
car wash west littleton er no outlet natural grocers cstore,39.59769444444445,-105.11019444444445,39.62205482996519,-105.08537301505162,3.4436314171629085,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
do not enter chipotle mexican grill cholon modern asian 16th street coors field blake,39.75055555555556,-104.99916666666668,39.73807543494738,-104.99891071572891,1.3878986270092222,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
stop christmas lights instillation a vet for the people of denver center lane only kohler yield here to cross state law within crosswalk key bank no parking anytime fire lane tow away zone key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense cook st,39.71780555555556,-104.94741666666668,39.72733462354523,-104.94251711517066,1.1394337620634554,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
newlin gulch john carson adoptastreet program trevey commerical no trespassing,39.51886111111111,-104.76508333333334,39.5379903814954,-104.7821273606165,2.580948560170489,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
mythic games floor decor eye glass world rei beau visage skin care spa first watch restore one way street sign nekter bowles crossing,39.60969444444444,-105.09138888888889,39.612307773622476,-105.10887724917185,1.5260375843921923,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
mile high western wear golden eye optical golden pho grill kim son jewelers the kasual hair salon hairdo saigon supermarket asia center united insurance group denvers smokesvapes,39.698611111111106,-105.02508333333331,39.694545707779234,-105.0092710389191,1.4263889185064862,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pine space available kamen realty dial 511 state farm future commercial development check into cash 20 mile taphouse pine lane smoker friendly smoker friendly,39.50030555555555,-104.76186111111112,39.48949083682888,-104.7552880971,1.3282376119638362,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
new horizen academy stop rampart center havana trucks entering and exiting do not enter sidewalk closed ahead,39.587805555555555,-104.86680555555554,39.60821920975842,-104.88361964429296,2.6884608941422976,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
quincy cleaners pnc bank five guys dickerson family market tacobelle clayton elementary,39.61327777777778,-104.99316666666668,39.61446684279235,-104.99401141185051,0.15072390196830282,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
meskerem bar restaurant cigarrospurostarjetas telefonicas open american shotokan karate federation colorado fade n shave barbershop powderhorn square cricket shotokan karate dojo walgreens,39.69663888888888,-104.84713888888888,39.696203380677865,-104.84133113615603,0.49925250327004567,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
one way bobcat road work ahead pcl stop here on red,39.74783333333333,-104.99566666666666,39.73617470462081,-104.96822805737406,2.680388373279084,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
main street makeup by heather b inside scoop creamery black hous tavern the alley,39.61372222222222,-105.01622222222224,39.614271112353684,-104.99055344718076,2.199630240192541,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
villainartscom s broadway sinclair sinclair turning vehicles diesel tattoo festival,39.71116666666667,-104.98761111111112,39.698656512919314,-104.9638275114609,2.4647002213077815,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pizza national western complex live tattooing all weekend tattoo competition colorado historic district the pza pizzeria tattoo expo and fest closed,39.72577777777778,-104.99858333333331,39.72948345737691,-104.99883623693675,0.4126199947550666,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
do not enter raising canes stop americas best contacts eyeglasses tailoring schomp nissan noodles and company,39.62416666666667,-105.09116666666668,39.6378458865104,-105.02589261054351,5.793239667458062,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
ameriprise financia d denver josephine st little ollies cioccolatier syrup syrup street sweeping thursday 2am 6am tow away zone,39.721,-104.95827777777778,39.71962655963315,-104.94135288817566,1.4555881285456909,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking 8am7pm except cc residential permit tow away zone millcreek people places relationships millcreekplacescom a1 2hr parking 8am7pm sun hol excl no parking any time tow away zone,39.71941666666667,-104.94741666666668,39.719666079842675,-104.94707397131543,0.040351540983517876,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
meskerem bar restaurant safeway shotokan karate dojo village east grocery meskerem restaurant liquor e mississippi ave cigarrospurostarjetas telefonicas tobaccocigarettes accessories burger king,39.69663888888888,-104.84713888888888,39.69623601112924,-104.83121007529031,1.3635694256416686,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
center lane only stop we install christmas lights a vet for the people of denver key bank lobby drive thru atm midfirst bank 101 asian fusion dinein takeout delivery olive finnch,39.71780555555556,-104.94741666666668,39.711557391323865,-104.93594587663812,1.20223261201614,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
kentucky noodle grill vegetarian foods heang plaza noodle soup latin tax service fashion time tacos salsas sams corner store,39.70041666666667,-105.02511111111112,39.69768168274795,-105.03553276998717,0.9420577186565332,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
yolo rum azul private parking we are clean safe piercings freaky tattoos private office spot free rinse pure marijuana dispensary 8am midnight everyday 21 only,39.74013888888889,-104.92169444444446,39.72710355313675,-104.90748270887259,1.8915130488419098,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
town of parker chambers douglas county schools stadium john carson welcome to parker investing,39.51886111111111,-104.76508333333334,39.51705860021261,-104.75924935470546,0.5390757898683856,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
wing slingers romantix adult store s quebec st e iliff ave tacoss massage,39.67661111111111,-104.90358333333334,39.66929796468774,-104.90053486848551,0.8540156471138017,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
3 hour paid parking stop thrive anb plaza the shade store stop shops lights bites cherry creek north life is sweet dion nails milwauke street,39.71941666666667,-104.95219444444444,39.725093941526005,-104.9551959448906,0.6814817803700034,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
hot yoga sculpt cycling time offline cityvet coors light jacks market the great wall cos tortas,39.740027777777776,-104.98108333333332,39.74412926743112,-104.97806917713201,0.5238430475290529,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
shaffer elementary school asian chefs starbucks maxson engineering usps atm,39.58088888888889,-105.12908333333333,39.60941222352158,-105.08244128004726,5.102047103425438,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
