text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
posted no trespassing permit parking denver public schools parking only all others will be towed at owners expense private parking wyatts towing p go contactless park pay with the paybyphone app united states postal service united states postal service passenger loading only 7am 6pm sun hol exc 200 e sherman st grant park condominium private property street sweeping p this side 1st tuesday apr thru nov 8am 12noon tow away zone,39.74755555555556,-104.98486111111112,39.727833702756726,-105.00448572880012,2.7613248832782484,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
pay here pay here private parking wyatts towing posted no trespassing lyft bikes and scooters ram 2500 were hiring private property no trespassing violators will be prosecuted mobile crime scene unit sheriff adams county mobile crime scene unit sheriff adams county 911 911 emergency no parking any time tow away zone street sweeping p this side 1st wednesday apr thru nov 8am 12noon tow away zone,39.74755555555556,-104.98486111111112,39.7031013665983,-104.97354388576281,5.036945152724752,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
posted no trespassing the aldha child private parking wyatts towing grant park condominium private property clearance 70 permit parking denver public schools parking only all others will be towed at owners expense two way traffic,39.74755555555556,-104.98486111111112,39.726529710555646,-104.99679854825717,2.551078063702553,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
private parking wyatts towing grant park commercial parking by permit only lemonade house posted no trespassing pay here pay here no parking any time tow away zone d9 20th welton lrt 01 two way traffic,39.74755555555556,-104.98486111111112,39.72458896872504,-104.97954326548964,2.593935679500356,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone private property no trespassing violators will be prosecuted private parking local aid society spaces 5 39 lau cho pc 40 50 united states postal service united states postal service huevo7 wf2 passenger loading only all times 200 e sherman st grant park condominium private property grant park commercial parking by permit only lau choi pc attorneys at law,39.74755555555556,-104.98486111111112,39.702536919579586,-104.98960232866628,5.022239256763422,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
warning protected by video gamma gallery posted no trespassing street sweeping p this side 1st tuesday apr thru nov 8am 12noon tow away zone grant park commercial parking by permit only permit parking denver public schools parking only all others will be towed at owners expense clearance 70 the aldha child,39.74755555555556,-104.98486111111112,39.73896553360858,-104.99290152771208,1.1768327632164282,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
passenger loading only 7am 6pm sun hol exc permit parking denver public schools parking only all others will be towed at owners expense street sweeping p this side 1st tuesday apr thru nov 8am 12noon tow away zone 200 e sherman st private parking wyatts towing early bird special 11 in berfore 930am expit before 8pm monday friday,39.74755555555556,-104.98486111111112,39.73153031403548,-104.98157221577992,1.8039790358555454,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
pizza 314 pay here pay here the aldha child private parking wyatts towing private parking wyatts towing posted no trespassing grant park commercial parking by permit only private parking local aid society spaces 5 39 lau cho pc 40 50 warning protected by video,39.74755555555556,-104.98486111111112,39.72043666045794,-104.97370405978515,3.1628084277465605,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
passenger loading only all times united states postal service united states postal service no parking any time tow away zone grant park commercial parking by permit only private parking wyatts towing mobile crime scene unit sheriff adams county mobile crime scene unit sheriff adams county 911 911 emergency permit parking denver public schools parking only all others will be towed at owners expense 23,39.74755555555556,-104.98486111111112,39.67705615267613,-104.99874926724681,7.9286784601007625,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
united states postal service united states postal service private parking wyatts towing clearance 70 private parking wyatts towing mobile crime scene unit sheriff adams county mobile crime scene unit sheriff adams county 911 911 emergency no parking any time tow away zone,39.74755555555556,-104.98486111111112,39.66172379371642,-104.97383463360758,9.590558182813155,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
d9 d9 no parking any time tow away zone lau choi pc attorneys at law grant park commercial parking by permit only lyft bikes and scooters ram 2500 were hiring united states postal service united states postal service no parking any time tow away zone passenger loading only all times pay here pay here clearance 70,39.74755555555556,-104.98486111111112,39.72549702031784,-105.01468765071328,3.5384739599371597,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
grant park condominium private property lemonade house street sweeping p this side 1st wednesday apr thru nov 8am 12noon tow away zone mobile crime scene unit sheriff adams county mobile crime scene unit sheriff adams county 911 911 emergency huevo7 wf2 no parking any time tow away zone permit parking denver public schools parking only all others will be towed at owners expense passenger loading only all times,39.74755555555556,-104.98486111111112,39.68290342364288,-105.00420879097986,7.37700710928178,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
private parking local aid society spaces 5 39 lau cho pc 40 50 permit parking denver public schools parking only all others will be towed at owners expense clearance 70 no parking any time tow away zone huevo7 wf2 lau choi pc attorneys at law 200 e sherman st p go contactless park pay with the paybyphone app street sweeping p this side 1st tuesday apr thru nov 8am 12noon tow away zone,39.74755555555556,-104.98486111111112,39.747356822992145,-104.99619718122113,0.9694231765448261,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
lyft bikes and scooters ram 2500 were hiring warning protected by video pay here pay here private parking local aid society spaces 5 39 lau cho pc 40 50 no parking any time tow away zone street sweeping p this side 1st wednesday apr thru nov 8am 12noon tow away zone lemonade house grant park condominium private property pizza 314 passenger loading only all times,39.74755555555556,-104.98486111111112,39.729447706092564,-105.0182352837617,3.4925153877793638,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
pizza 314 passenger loading only all times the aldha child huevo7 wf2 no parking any time tow away zone 23,39.74755555555556,-104.98486111111112,39.69397430174735,-105.00732494451196,6.26008272611044,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone stop stop stop stop stop stop stop stop shockcor real estate shockcor real estate 2 hr parking 8am 6pm 22nd ave no parking any time tow away zone 1600 e franklin st street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.702125354250825,-104.94659151549808,5.583694251327899,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
22nd ave 2 hr parking 8am 6pm no parking any time tow away zone no parking any time tow away zone shockcor real estate no parking any time tow away zone shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 1600 e franklin st stop stop stop stop stop stop stop stop,39.74944444444444,-104.96844444444444,39.704936908518086,-104.94936618843236,5.211019636903101,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
shockcor real estate 22nd ave stop stop stop stop stop stop stop stop no parking any time tow away zone no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.68855856541053,-104.95547251035401,6.8605086924766905,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
stop stop stop stop stop stop stop stop 1600 e franklin st shockcor real estate no parking any time tow away zone no parking any time tow away zone shockcor real estate,39.74944444444444,-104.96844444444444,39.68540266448465,-104.95335254238131,7.237169523960665,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone 1600 e franklin st,39.74944444444444,-104.96844444444444,39.71276231186161,-104.94357861467296,4.599860123634432,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
shockcor real estate stop stop stop stop stop stop stop stop no parking any time tow away zone 2 hr parking 8am 6pm no parking any time tow away zone 22nd ave no parking any time tow away zone shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.70717677694423,-104.94442059396178,5.129367085205845,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone 22nd ave shockcor real estate 2 hr parking 8am 6pm stop stop stop stop stop stop stop stop,39.74944444444444,-104.96844444444444,39.68785060665524,-104.95344169176074,6.968092179694169,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
2 hr parking 8am 6pm 22nd ave street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone shockcor real estate stop stop stop stop stop stop stop stop no parking any time tow away zone shockcor real estate no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.70475153147389,-104.9431867093782,5.418756587406429,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
22nd ave 1600 e franklin st no parking any time tow away zone no parking any time tow away zone shockcor real estate stop stop stop stop stop stop stop stop street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate,39.74944444444444,-104.96844444444444,39.69736307404795,-104.9464819738886,6.088178570794666,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
shockcor real estate 2 hr parking 8am 6pm no parking any time tow away zone shockcor real estate stop stop stop stop stop stop stop stop 22nd ave no parking any time tow away zone 1600 e franklin st street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.705107679170546,-104.9487187080307,5.2106506563945985,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone stop stop stop stop stop stop stop stop no parking any time tow away zone 22nd ave shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 2 hr parking 8am 6pm shockcor real estate no parking any time tow away zone 1600 e franklin st,39.74944444444444,-104.96844444444444,39.70646787824971,-104.94666519657801,5.1289108574300855,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
1600 e franklin st 2 hr parking 8am 6pm shockcor real estate no parking any time tow away zone no parking any time tow away zone shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone stop stop stop stop stop stop stop stop 22nd ave,39.74944444444444,-104.96844444444444,39.703624048059254,-104.94793292619795,5.388509548201722,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
22nd ave 2 hr parking 8am 6pm street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 1600 e franklin st no parking any time tow away zone shockcor real estate shockcor real estate,39.74944444444444,-104.96844444444444,39.7041784353291,-104.93126040365759,5.953730146874679,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
stop stop stop stop stop stop stop stop no parking any time tow away zone 22nd ave shockcor real estate no parking any time tow away zone shockcor real estate 2 hr parking 8am 6pm 1600 e franklin st,39.74944444444444,-104.96844444444444,39.69043966618658,-104.95233190654656,6.704196633367369,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
1600 e franklin st shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone stop stop stop stop stop stop stop stop shockcor real estate 2 hr parking 8am 6pm,39.74944444444444,-104.96844444444444,39.69187363243713,-104.94240982346271,6.777784614174563,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 1600 e franklin st no parking any time tow away zone 22nd ave no parking any time tow away zone shockcor real estate 2 hr parking 8am 6pm stop stop stop stop stop stop stop stop,39.74944444444444,-104.96844444444444,39.70812936440331,-104.94694805328007,4.948182324001227,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone stop stop stop stop stop stop stop stop no parking any time tow away zone shockcor real estate 1600 e franklin st,39.74944444444444,-104.96844444444444,39.688829469973896,-104.95988650380586,6.7797055852749795,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone shockcor real estate no parking any time tow away zone 22nd ave shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.707859300365286,-104.93169304636496,5.5910387080805775,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
shockcor real estate 1600 e franklin st 22nd ave shockcor real estate no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone stop stop stop stop stop stop stop stop no parking any time tow away zone 2 hr parking 8am 6pm,39.74944444444444,-104.96844444444444,39.70474348839533,-104.94654663510218,5.311595750915637,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone stop stop stop stop stop stop stop stop 22nd ave 2 hr parking 8am 6pm 1600 e franklin st no parking any time tow away zone no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate shockcor real estate,39.74944444444444,-104.96844444444444,39.70317727980331,-104.94698002478108,5.462351952190754,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
shockcor real estate shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone 22nd ave no parking any time tow away zone 1600 e franklin st stop stop stop stop stop stop stop stop,39.74944444444444,-104.96844444444444,39.698097423448836,-104.94694142868052,5.998392216173105,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
shockcor real estate no parking any time tow away zone shockcor real estate 1600 e franklin st 22nd ave no parking any time tow away zone no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.712794196458454,-104.94095634438314,4.704651224709124,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone shockcor real estate 1600 e franklin st stop stop stop stop stop stop stop stop shockcor real estate,39.74944444444444,-104.96844444444444,39.677651370694754,-104.95521377911096,8.062844000712074,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone stop stop stop stop stop stop stop stop no parking any time tow away zone shockcor real estate no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 22nd ave shockcor real estate 1600 e franklin st 2 hr parking 8am 6pm,39.74944444444444,-104.96844444444444,39.704666151459136,-104.94774592561116,5.284410605596094,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
2 hr parking 8am 6pm stop stop stop stop stop stop stop stop no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 1600 e franklin st,39.74944444444444,-104.96844444444444,39.700632423158,-104.95202884991157,5.606273918695865,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone 1600 e franklin st 22nd ave street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 2 hr parking 8am 6pm,39.74944444444444,-104.96844444444444,39.719683918837575,-104.94738230654228,3.7675792885248267,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
shockcor real estate 22nd ave 1600 e franklin st no parking any time tow away zone no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.714796924165135,-104.94339858262668,4.407933536188913,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
22nd ave shockcor real estate no parking any time tow away zone no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.7132401495165,-104.93842506623632,4.774566856065927,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
shockcor real estate shockcor real estate no parking any time tow away zone 2 hr parking 8am 6pm 1600 e franklin st street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.705156886443135,-104.92895215511746,5.9714125066659225,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
shockcor real estate stop stop stop stop stop stop stop stop no parking any time tow away zone no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 2 hr parking 8am 6pm no parking any time tow away zone shockcor real estate 22nd ave,39.74944444444444,-104.96844444444444,39.7042777636494,-104.94582616078988,5.381926520141842,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone no parking any time tow away zone stop stop stop stop stop stop stop stop shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate 1600 e franklin st,39.74944444444444,-104.96844444444444,39.69660045476925,-104.94649553821306,6.168546778117618,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone stop stop stop stop stop stop stop stop shockcor real estate no parking any time tow away zone 1600 e franklin st 22nd ave,39.74944444444444,-104.96844444444444,39.693385796391844,-104.96226027464243,6.255836313355112,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone 2 hr parking 8am 6pm shockcor real estate no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate stop stop stop stop stop stop stop stop,39.74944444444444,-104.96844444444444,39.701606553675695,-104.93921482078623,5.877423798252048,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
22nd ave shockcor real estate no parking any time tow away zone stop stop stop stop stop stop stop stop shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 1600 e franklin st 2 hr parking 8am 6pm,39.74944444444444,-104.96844444444444,39.69527050927004,-104.94419308360338,6.370942742074483,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone shockcor real estate stop stop stop stop stop stop stop stop 2 hr parking 8am 6pm no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 22nd ave shockcor real estate no parking any time tow away zone 1600 e franklin st,39.74944444444444,-104.96844444444444,39.70486521646792,-104.94931482868253,5.219966360567612,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
1600 e franklin st street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone 2 hr parking 8am 6pm no parking any time tow away zone stop stop stop stop stop stop stop stop no parking any time tow away zone shockcor real estate shockcor real estate 22nd ave,39.74944444444444,-104.96844444444444,39.703169058454996,-104.95015086292459,5.378166482580031,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
shockcor real estate shockcor real estate stop stop stop stop stop stop stop stop 2 hr parking 8am 6pm no parking any time tow away zone 22nd ave street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.694484521520856,-104.9392548057016,6.601510777491605,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
2 hr parking 8am 6pm 22nd ave shockcor real estate 1600 e franklin st shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.70412155660163,-104.93159229147057,5.943980928313743,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate no parking any time tow away zone no parking any time tow away zone stop stop stop stop stop stop stop stop 2 hr parking 8am 6pm 1600 e franklin st,39.74944444444444,-104.96844444444444,39.7061458217921,-104.95178021623099,5.021073178590947,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
1600 e franklin st 2 hr parking 8am 6pm shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate 22nd ave no parking any time tow away zone no parking any time tow away zone stop stop stop stop stop stop stop stop,39.74944444444444,-104.96844444444444,39.70055952940215,-104.94497147117077,5.794595356357127,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
