text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude
arapahoe road arapahoe road top golf top golf   top golf top golf culvers culvers autozone autozone echo park automotive echo park automotive toyota toyota araprahoe araprahoe mc donalds mc donalds circle k circle k araprahoe coners araprahoe coners pizza hut pizza hut liquor liquor korean resturant korean resturant naan curry grill naan curry grill fed ex fed ex blue frog plumbing blue frog plumbing out back steak house out back steak house discount tires discount tires dickeys barbecue pit dickeys barbecue pit e araprahoe e araprahoe mazda mazda conoco conoco,39.59513888888889,-104.86677777777776,39.600132003935414,-104.87224763954599
anne sandovol insuracnce agency state farm mission viejo holy love luthueran church chambers e chambers sunday service holy love luthueran church kindergarten and preschool upk provider colorado shaders private christian education serving ages 36 director stephanie optical gallery salon,39.64033333333333,-104.81027777777776,39.64329685050489,-104.82673048521463
car wash car wash mc donalds big bills ny pizza m 911 the day of giving open wild basil asian restraunt los dos portrillos mexican restruant tae kwon doe diseipline coneidece 7205321538 handicap parking only focus open a clip above lifechurch south denver,39.56608333333333,-104.92308333333334,39.57970144523245,-104.93097721831614
arapahoe high school boys lacrosse playoffs papa murphys take n bake pizza come on in were open udom thai no smoking little georges mexican restauraunt live music roberts happy spring happy hour daily 36 pm margaritas open supplement giant lean kitchen company delicious meals for onthego no added sugar no preservatives never frozen stay on track meal lean options open massage walk ins welcome cloud bar smokes and vapes open daily monday saturday 900 am 1100 pm star tailor and cleaners european tailoring house goods cleaning special nails full service for men and women the bball games social house arc thrift store rolling smoke bbq dry creek liquors liquor sunday cakeheads jj jimmy johns free smells sushi open mochinut more than just a donut yeild dollar tree planet fitness liquor store hair and nail salon blackjack pizza barber shop chineese resturant pro vision eyecare taku sushi university towne center adoptastreet burger king white lotus tattoo gold rush we buy gold silver and diamonds cherrywood tailor tailor wedding dress dry creek walk ins welcome j b building company provision eye care eddy najar od hexing garden chinese restauraunt in essence nails and hair star and sitara beauty salon brow lash skincare walkins welcome nails and spa liberty morgatge group common sense lending dollar tree unit 101 fit kitchen cakeheads cake love the taste love the love larkburger space for lease free smells stop,39.58066666666667,-104.96036111111113,39.58880382804284,-104.9668081559604
walgreens right lane must turn right shotokan karate dojo american shotokan karate federation colorado open s peoria st turning vehicles e mississippi ave powderhorn square meskerem restaurant liquor fade n shave barbershop cricket village east grocery tobaccocigarettes accessories cigarrospurostarjetas telefonicas meskerem bar restaurant burger king flame grilling since 1954 safeway,39.69663888888888,-104.84713888888888,39.69383551239465,-104.86045965303266
eyecare consultations interstate 25 north arapahoe rd interstate 25 north south arapahoe rd exit only uhaul gv e arapahoe road no turn on red 6am 8am 4pm 6pm only only only gv e arapahoe road right lane must turn right no turn on red 6 am 8 am 4 pm 6 pm king soopers fresh for everyone 8586 e arapahoe rd eyecare consultants centennial vapor united nails eyelash feel free modern market eatery daves hot chicken 1st bank yosemite king soopers papa johns texas massage red robin united nails eyelash centennial vapor vision surfer eyecare consultants officials 8586 e arapahoe rd united nails eyelash centennial vapor vision surfer taco bell breakfast taco bell solera salon and spa,39.59494444444445,-104.88891666666667,39.60191679385545,-104.89077641495396
alameda ave s broadway one way turning vehicles mcdonalds book mall subway sinclair silco fuels diesel car wash atm sinclair oreilly auto parts orcas tattoo festival villainartscom july 8th 10th car wash entrance,39.71116666666667,-104.98761111111112,39.70926645259874,-104.98313362742645
do not enter nails bar fuzzys taco shop jersey mikes pine bluffs drive thru orange theory orange theory starbucks advanced auto parts breakes pluss 20260711 000000 sinclair hess parker county meadows square discount tire wrong way scissors scotch mugi ramen poke hess rd invisible sally jobe level up orthodontics jersey mikes subs robeks juice pine bluffs fuzzys taco shop south parker er health one wrong way yield pizzeria drive thru behavioral innovations inta juive liquor statefarm casa mata cuts for kids 327 conoco town of parker adoptastreet program one way trucks use next entrance service street breaks service detour right lane must turn right,39.49308333333333,-104.76030555555556,39.50955574811677,-104.77354763520924
11th ave syracuse st no turn on red uhaul syracuse liquors beer wine spirits voodoo ranger syracuse liquors rentals no parking any time walia creamery dawn driving school open syracuse market santos cafe mexican grill garden court community    ,39.73291666666667,-104.89880555555555,39.72688499481233,-104.906924812495
moline corner store coffee phone cards donuts tarjetas telefonicas envio de dinero milk cigarrettes leche cigarros money orders hielo metro by tmobile cash 4 gold tacos el zacatecano milanesa de pollo menudo tacos tortas burritos sopes tripas lengua chorizo gold center compramos we loan jewlery guns tvs tacos jalapa risas dental braces el mercado de colorado tacos produce panderia tortilleria carnerceria crystal gas we are open peoples pawn and jewlery compramos ora taxes insurance masajes tortas tacos y burritos pawn shop bienvenidos a la cascada agencia de empleados en hoteleria go america storewide sale,39.74019444444445,-104.85411111111112,39.737511730445696,-104.85998836093472
cb2 jacquard kentwood real estate element home anb plaza hapa sushi grill and sake bar piatti restoratnte and bar the hunt is over we found it for you 2024 fall collection stop all way saint paul st boffi denver rental alpine bank no parking thursday street sweeping 2am6am tow away zone no parking anytime fire lane 3 hr paid parking 8am7pm second ave essence nail lounge clmbr,39.71941666666667,-104.951,39.71862030372022,-104.95687217346847
11th ave yosemite st 7 eleven slurpee taw win restaurant 7 eleven laundromat cleaners coin laundromat security cameras in use no public restroom coinop bienvenidos drop off self service wash folding large load washers lavadoras grandes open customer parking only global grocery mart stanly marketplace gotham greens second dawn brewing co the hayes house of hope glisside coffee company square park roots king soopers bluff lake care now urgent care hillary wheat photography f15 park central park rec center side parking lot arrowhead park prairie uplands park sand creek river tag burger bar lagree lux central park mlk jr bulivard,39.73286111111111,-104.88475,39.72597001529887,-104.89538453893303
3rd ave stop speed limit 25 over 7000 lbs empty wt no parking any time no soliciting no soliciting exit for sale neighborhood watch and operation idenitification rip gutters 15 mph,39.72102777777778,-104.92580555555556,39.718120771762614,-104.9308259555704
mango tree coffee smokin fins main street antiquara inside scoop creamery giggleblossom boutique elsewear collective four paws holistic therapy brothers construction mi tea ross lynch home improvement store intea playa bowls tease hair salon the alley denver beer co littleton black hous tavern makeup by heather b littleton cleaners reinke brothers famous amos tacos,39.61372222222222,-105.01622222222224,39.619531570161385,-105.01314149823939
worthy ranch stables private drive no trespassing for rent mobile home road work ahead trevey commerical right lane must turn right grace lutherin missouri synod lennar newlin crossing stop yeild douglas county schools stadium chambers tree city usa welcome to parker newlin gulch kneaders bakery cafe bok finacail braucher chase fountainhead a driving school mcdonalds end fines double in work zones stbank wells fargo tacobell nails optical inner strength pilates 45 speed limit land title banking lending investing atm the corriere group adoptastreet program town of parker redbull brauchler for district attorney the ride john carson stretch lab  friends crossroads alink dancing noodle thia,39.51886111111111,-104.76508333333334,39.53197342468057,-104.78274849862612
hess jordan horse creek mac scd corp public notice right lane must turn right adoptastreet program cristine josh murphy right lane closed ahead truckers engine compression brake use prohibbited speed limit 45 pods moving storage,39.492916666666666,-104.79383333333332,39.507308946404976,-104.80313429536194
caffee terracotta curtice village true find boutique born2bake smokin fins panzeys spices true tailor kates wine bar 5280 crystals executive barber united states postal service dirt coffee bar view house nationwide market service evergreen motel mcdonalds mobil pro auto care snarfs sandwiches melting pot littleton crossing apartments,39.61372222222222,-105.01841666666668,39.61779185714007,-105.00842744636599
pet place vet clinic einstein bros cassa vartilla east bank sc furniture row denver mattress nature box pet emporium bluesky auto sales adventure cycling monroes art studio shop creek no mow worries lawn care twisted egg on the way masters danewood sagebrush elementary school windsor meadow hills apartments e quincy ave adventure town childcare mama josie grease monkey,39.647305555555555,-104.82888888888888,39.65007720587609,-104.84521138834147
the shade store california closets design studio second avenue winter wonderland cherry creek north yeti 3 hour paid parking no parking 2 am to 6 am milwauke street shops lights bites cherry creek north life is sweet rag and bone winter coming 2425 dion nails no parking anytime 3 hour paid parking milwaukee st tavern stop thrive dion nails 3 hour paid parking anb plaza stop,39.71941666666667,-104.95219444444444,39.717929628525866,-104.95279504997175
olive garden 2nd and charles fontana sushi top rated tj maxx total wine and more city buffet crumbl peak kia schomp nissan wendys peak honda world sams club circle k gyros and grill lenscrafters rice n roll frenzi dillards bounce and play starbucks coffee target super center bmo bank goodtimes burgers frozen custard exit only flavored lemonades featured burger made with two real eggs beer battered onion rings banana shakes 85000901 000000 goodtimes now hiring open availability 1300 boston market rotisserie chicken curbside pickup best buy geek squad no parking the home depot westlake greens luxury apartment homes leasing office wwwwestlakegreensaptscom bears car wash detail center bone fish grill handicapped parking only petco grooming ski snowboard bike epic mountain gear denver mattress lc liquor avis budget angelic nails wingstop happy pho the shay studio,39.61836111111111,-105.0912222222222,39.62686826772723,-105.07979397427931
girton ave common spirit emergency and urgent care natural grocers,39.65580555555555,-105.08127777777776,39.660241008652704,-105.06539414319164
midfirst bank key bank 1st ave cook st olive finnch a vet for the people of denver stop yield here to cross state law within crosswalk free valet parking lobby drive thru atm we install christmas lights christmas lights instillation for lease office space blake holcomb brian huff cbre no parking anytime fire lane tow away zone kohler speed limit 30 center lane only salon lofts key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense 101 asian fusion dinein takeout delivery,39.71780555555556,-104.94741666666668,39.71292779727364,-104.9497582012589
sheridan mississippi quicktrip uhaul center uhaul center one way marlboro 7 eleven firsr cash pawn webuyanycarcom frank azar fired cannabis fired cannabis lakewood speed limit 20 mph unless as posted tamale kitchen tamale kitchen speed limit 35 harts corner mississippi ave liquor store liquor tamales moreno mexican food,39.696888888888886,-105.05325,39.69491882697587,-105.03935833356415
tycoon ramen sushi happy hr menus fork and spoon denver drug and liquor store cold beer spirits buy and sell bitcoin corona jerrys record exchnage satellite bar come in and grab a per sierra nevada brewingco capitol hill books new house hotel denvers best burger city grille for sale 303 832 1092 danks a lot anti genius league road work ahead tasty thai cathedral basilica fork and spoon open,39.740027777777776,-104.98236111111112,39.73214239717371,-104.97986951325527
e evans ave s quebec st e iliff ave right lane must turn right wing slingers romantix adult store turn right in 100 feet nara hookah lounge golden meds romantix tacoss liquors food gas conoco el jakalito carniceria panaderia abarrotes frutas y verduras massage ny salon barbers pawn king king of shawarma and kabob,39.67661111111111,-104.90358333333334,39.674917812635755,-104.90354082388097
