text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
stop stop stop stop stop stop stop stop 1600 e franklin st no parking any time tow away zone no parking any time tow away zone shockcor real estate 2 hr parking 8am 6pm street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone 22nd ave shockcor real estate,39.74944444444444,-104.96844444444444,39.72330269598886,-104.97539227640547,2.9669193464600467,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 1600 e franklin st stop stop stop stop stop stop stop stop shockcor real estate 22nd ave shockcor real estate no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.71173004750609,-104.97921866644317,4.2936702920201055,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
stop stop stop stop stop stop stop stop street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate no parking any time tow away zone 2 hr parking 8am 6pm no parking any time tow away zone 22nd ave 1600 e franklin st,39.74944444444444,-104.96844444444444,39.72180724386199,-104.97943185249753,3.21352610740008,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone no parking any time tow away zone stop stop stop stop stop stop stop stop shockcor real estate no parking any time tow away zone 1600 e franklin st,39.74944444444444,-104.96844444444444,39.72672989047805,-104.98168562115433,2.767897796847364,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
22nd ave shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone no parking any time tow away zone no parking any time tow away zone 2 hr parking 8am 6pm,39.74944444444444,-104.96844444444444,39.728686879704,-104.96546965738374,2.3221088865261974,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
shockcor real estate shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone stop stop stop stop stop stop stop stop,39.74944444444444,-104.96844444444444,39.713436535955424,-104.96497448625675,4.014877147891587,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
22nd ave shockcor real estate stop stop stop stop stop stop stop stop no parking any time tow away zone no parking any time tow away zone no parking any time tow away zone 2 hr parking 8am 6pm street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate,39.74944444444444,-104.96844444444444,39.722744632831464,-104.96961478800976,2.9705697564309435,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
shockcor real estate stop stop stop stop stop stop stop stop 2 hr parking 8am 6pm no parking any time tow away zone no parking any time tow away zone 1600 e franklin st shockcor real estate no parking any time tow away zone 22nd ave,39.74944444444444,-104.96844444444444,39.71463136548133,-104.97724054990796,3.943439870235488,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
1600 e franklin st stop stop stop stop stop stop stop stop shockcor real estate no parking any time tow away zone shockcor real estate 22nd ave 2 hr parking 8am 6pm no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.71748913497502,-104.98042577555347,3.6980277076023715,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
shockcor real estate shockcor real estate stop stop stop stop stop stop stop stop no parking any time tow away zone 22nd ave no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.707977858971915,-104.9685028283272,4.6108766330593385,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate 22nd ave no parking any time tow away zone shockcor real estate no parking any time tow away zone no parking any time tow away zone 2 hr parking 8am 6pm 1600 e franklin st stop stop stop stop stop stop stop stop,39.74944444444444,-104.96844444444444,39.7244623338059,-104.97753631294192,2.884618812225433,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate shockcor real estate stop stop stop stop stop stop stop stop 22nd ave no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.716226138152834,-104.96425929728626,3.711004243441369,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone 1600 e franklin st shockcor real estate stop stop stop stop stop stop stop stop shockcor real estate 22nd ave no parking any time tow away zone no parking any time tow away zone 2 hr parking 8am 6pm street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.72392035826512,-104.97506951944703,2.894133138950162,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
shockcor real estate 22nd ave no parking any time tow away zone no parking any time tow away zone 2 hr parking 8am 6pm shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone 1600 e franklin st stop stop stop stop stop stop stop stop,39.74944444444444,-104.96844444444444,39.72276500546572,-104.97675698118067,3.050581999536107,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone no parking any time tow away zone 1600 e franklin st stop stop stop stop stop stop stop stop shockcor real estate 2 hr parking 8am 6pm 22nd ave no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.72556921943385,-104.98105351157817,2.865382192458666,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
shockcor real estate 2 hr parking 8am 6pm no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.71767729836259,-104.9583584578102,3.636113161617414,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
shockcor real estate no parking any time tow away zone stop stop stop stop stop stop stop stop no parking any time tow away zone 1600 e franklin st 22nd ave street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 2 hr parking 8am 6pm no parking any time tow away zone shockcor real estate,39.74944444444444,-104.96844444444444,39.72343753728946,-104.97928216976227,3.036694653863171,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
2 hr parking 8am 6pm no parking any time tow away zone stop stop stop stop stop stop stop stop shockcor real estate 1600 e franklin st street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 22nd ave no parking any time tow away zone no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.72729368963653,-104.98176524549858,2.7136608642381486,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 22nd ave no parking any time tow away zone no parking any time tow away zone 1600 e franklin st shockcor real estate 2 hr parking 8am 6pm no parking any time tow away zone stop stop stop stop stop stop stop stop shockcor real estate,39.74944444444444,-104.96844444444444,39.723605897212266,-104.978523125083,2.999584156741405,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
stop stop stop stop stop stop stop stop 22nd ave 1600 e franklin st street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone 2 hr parking 8am 6pm shockcor real estate no parking any time tow away zone no parking any time tow away zone shockcor real estate,39.74944444444444,-104.96844444444444,39.724343204909694,-104.97823912079492,2.914077462044768,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
shockcor real estate stop stop stop stop stop stop stop stop 1600 e franklin st 22nd ave no parking any time tow away zone shockcor real estate no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.7236309573544,-104.97724617296723,2.9673593931852866,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone 22nd ave shockcor real estate no parking any time tow away zone no parking any time tow away zone shockcor real estate stop stop stop stop stop stop stop stop 2 hr parking 8am 6pm,39.74944444444444,-104.96844444444444,39.72440117526041,-104.97044766761408,2.7899476962747247,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
22nd ave no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone stop stop stop stop stop stop stop stop shockcor real estate no parking any time tow away zone 1600 e franklin st,39.74944444444444,-104.96844444444444,39.72352345998736,-104.98340062591096,3.153263220382119,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
shockcor real estate shockcor real estate no parking any time tow away zone no parking any time tow away zone 1600 e franklin st,39.74944444444444,-104.96844444444444,39.70624533808687,-104.96602949192464,4.807959081624361,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate no parking any time tow away zone 2 hr parking 8am 6pm 1600 e franklin st no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.72067586926613,-104.96219102010053,3.243304198770312,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 22nd ave 2 hr parking 8am 6pm no parking any time tow away zone shockcor real estate 1600 e franklin st no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.727880878555645,-104.96931885279926,2.398924525483786,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone 22nd ave stop stop stop stop stop stop stop stop shockcor real estate shockcor real estate,39.74944444444444,-104.96844444444444,39.71138623142606,-104.97197996742719,4.242666730640193,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
shockcor real estate 2 hr parking 8am 6pm 22nd ave stop stop stop stop stop stop stop stop 1600 e franklin st no parking any time tow away zone no parking any time tow away zone shockcor real estate,39.74944444444444,-104.96844444444444,39.70624447848346,-104.97470645236383,4.8333753949290195,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
stop stop stop stop stop stop stop stop no parking any time tow away zone 22nd ave 2 hr parking 8am 6pm shockcor real estate no parking any time tow away zone no parking any time tow away zone 1600 e franklin st street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.725794194894384,-104.9824424509222,2.889361209991475,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone shockcor real estate 1600 e franklin st no parking any time tow away zone no parking any time tow away zone stop stop stop stop stop stop stop stop shockcor real estate,39.74944444444444,-104.96844444444444,39.71409013528911,-104.97613110866122,3.985794107739577,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone no parking any time tow away zone 2 hr parking 8am 6pm 22nd ave no parking any time tow away zone stop stop stop stop stop stop stop stop 1600 e franklin st,39.74944444444444,-104.96844444444444,39.71932852981505,-104.9812278007398,3.522631980260425,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone shockcor real estate 2 hr parking 8am 6pm no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.72453843758478,-104.95810192800506,2.907196681495088,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone 1600 e franklin st shockcor real estate,39.74944444444444,-104.96844444444444,39.73182441823957,-104.9713079991852,1.9744968469643813,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
stop stop stop stop stop stop stop stop no parking any time tow away zone 1600 e franklin st no parking any time tow away zone 22nd ave street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.728809337827,-104.98227769604894,2.5814446251248944,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
1600 e franklin st stop stop stop stop stop stop stop stop shockcor real estate shockcor real estate 22nd ave street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone no parking any time tow away zone no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.722668995249265,-104.98061176881305,3.1538445161605675,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone no parking any time tow away zone 22nd ave 2 hr parking 8am 6pm 1600 e franklin st,39.74944444444444,-104.96844444444444,39.71712640395156,-104.979252578352,3.71054839611366,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone 22nd ave stop stop stop stop stop stop stop stop no parking any time tow away zone 2 hr parking 8am 6pm,39.74944444444444,-104.96844444444444,39.709967972205234,-104.97636180798604,4.441492978335997,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone no parking any time tow away zone no parking any time tow away zone shockcor real estate 2 hr parking 8am 6pm street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 1600 e franklin st stop stop stop stop stop stop stop stop 22nd ave shockcor real estate,39.74944444444444,-104.96844444444444,39.72320454534478,-104.97566268934267,2.982312555787519,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
1600 e franklin st stop stop stop stop stop stop stop stop 2 hr parking 8am 6pm shockcor real estate no parking any time tow away zone 22nd ave no parking any time tow away zone shockcor real estate no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.723050995277724,-104.97837135869025,3.055106256684783,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
stop stop stop stop stop stop stop stop street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone shockcor real estate no parking any time tow away zone 1600 e franklin st shockcor real estate 2 hr parking 8am 6pm,39.74944444444444,-104.96844444444444,39.71868174517727,-104.9736939505224,3.4499842252896245,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
1600 e franklin st shockcor real estate 2 hr parking 8am 6pm no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 22nd ave no parking any time tow away zone no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.72953157899199,-104.97266867821642,2.243475584931591,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
shockcor real estate 22nd ave 2 hr parking 8am 6pm no parking any time tow away zone shockcor real estate stop stop stop stop stop stop stop stop street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.71128757848492,-104.96772154249759,4.243300250237925,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate 22nd ave no parking any time tow away zone no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.72927779055114,-104.96070381670447,2.3380648629197616,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone 2 hr parking 8am 6pm shockcor real estate no parking any time tow away zone shockcor real estate stop stop stop stop stop stop stop stop 22nd ave no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.71377700988482,-104.96926281925332,3.9666551594044748,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
2 hr parking 8am 6pm street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate 22nd ave shockcor real estate,39.74944444444444,-104.96844444444444,39.69865780956997,-104.94800585097228,5.911555129061809,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone 1600 e franklin st shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 22nd ave no parking any time tow away zone stop stop stop stop stop stop stop stop shockcor real estate,39.74944444444444,-104.96844444444444,39.72202348789893,-104.97771202045772,3.1503698711333907,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
blue island oyster bar vantage 3 hr paid parking 8am7pm sun hol exc north italian no parking any time tow away zone,39.71941666666667,-104.95586111111112,39.68527726348036,-104.95670062347841,3.7968077753159997,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
parking cooked so good cherry creek north life is sweet bud light cherry creek north life is sweet clayton lane cherry creek north stop,39.71941666666667,-104.95586111111112,39.67056465235374,-104.94385789290212,5.528324917100536,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
stop cherry creek tailoring alterations men women no parking any time tow away zone duffys cherry cricket aon cherry creek north life is sweet relvant galleries directory stop clayton lane cherry creek north,39.71941666666667,-104.95586111111112,39.668222037742986,-104.95913822007495,5.699484304797113,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
street sweeping p thursday 2am6am tow away zone stop no parking any time tow away zone stop home of denvers favorite burgers,39.71941666666667,-104.95586111111112,39.723546999148134,-104.95085656159684,0.6278010004887731,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
breckenridge brewery fine ale and lagers 5280 waste solutions 5280wastecom 5280wastecom cherry creek north life is sweet relvant galleries forget me not no parking any time obermeyer wood investment counsel david yarrow returns to denve la dolce vita weekend opening night october 25th details second ave blue island oyster bar,39.71941666666667,-104.95586111111112,39.674707244568744,-104.94159615827851,5.119078132187329,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone stop super bowl champions obermeyer wood investment counsel no parking any time loading only all times,39.71941666666667,-104.95586111111112,39.694395619621254,-104.95048968370429,2.819902453410614,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
stop blue island oyster bar pedestrian crossing cambiar investors loading only all times stop relvant galleries directory,39.71941666666667,-104.95586111111112,39.670812147962174,-104.96411100949227,5.4504746105047595,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
second ave david yarrow returns to denve la dolce vita weekend opening night october 25th details aon north italia street sweeping no parking thursday 2am6am tow away zone cambiar investors parking,39.71941666666667,-104.95586111111112,39.68113670529698,-104.9201213551665,5.2409244972881766,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
cooked so good dog friendly patio david yarrow returns to denve la dolce vita weekend opening night october 25th details vantage obermeyer wood investment counsel second ave no parking any time tow away zone no parking any time breckenridge brewery fine ale and lagers bud light,39.71941666666667,-104.95586111111112,39.67801865205734,-104.91989156344431,5.537157943681081,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
obermeyer wood investment counsel blue island oyster bar home of denvers favorite burgers no parking any time tow away zone second ave,39.71941666666667,-104.95586111111112,39.685518018210054,-104.9561677703467,3.7694490245773546,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
